fold,pred,truth,GOF,LOF,ind,gene
1,LOF,LOF,0.11916479615095232,0.8808352038490477,7,SCN2A
1,LOF,LOF,0.23491711207427227,0.7650828879257278,10,SCN5A
1,GOF,LOF,0.5077490061710146,0.4922509938289854,11,SCN4A
1,LOF,LOF,0.06929583166076668,0.9307041683392333,26,SCN1A
1,GOF,GOF,0.8323911695868579,0.16760883041314212,30,SCN2A
1,GOF,LOF,0.6370212239218727,0.36297877607812734,34,SCN8A
1,LOF,LOF,0.11847980971759459,0.8815201902824055,40,SCN1A
1,GOF,GOF,0.8195456822386676,0.18045431776133236,42,SCN2A
1,GOF,GOF,0.8683962470515331,0.13160375294846693,43,SCN9A
1,LOF,LOF,0.12568877160101932,0.8743112283989807,47,SCN1A
1,LOF,GOF,0.2790437326731854,0.7209562673268146,50,SCN1A
1,GOF,GOF,0.7765081167447998,0.2234918832552002,59,SCN3A
1,LOF,LOF,0.05770417296331343,0.9422958270366866,61,SCN5A
1,LOF,LOF,0.06921994662783051,0.9307800533721695,63,SCN5A
1,LOF,LOF,0.06782870896128425,0.9321712910387158,68,SCN5A
1,LOF,LOF,0.11537423890113027,0.8846257610988697,87,SCN5A
1,GOF,GOF,0.8168729020630195,0.18312709793698045,96,SCN2A
1,LOF,LOF,0.058975768029878216,0.9410242319701217,103,SCN5A
1,LOF,LOF,0.10871912991022481,0.8912808700897752,111,SCN1A
1,LOF,LOF,0.06777225357842392,0.932227746421576,115,SCN5A
1,LOF,GOF,0.39900616240706455,0.6009938375929355,117,SCN3A
1,LOF,GOF,0.09803964691692336,0.9019603530830766,118,SCN1A
1,GOF,GOF,0.8419656260422445,0.15803437395775555,122,SCN9A
1,GOF,GOF,0.8336727211347345,0.16632727886526555,123,SCN9A
1,GOF,GOF,0.5209912564734211,0.47900874352657885,126,SCN3A
1,GOF,GOF,0.6581295869093154,0.34187041309068456,130,SCN4A
1,GOF,GOF,0.8742768374868662,0.12572316251313376,131,SCN9A
1,LOF,LOF,0.13330658788842273,0.8666934121115772,134,SCN1A
1,GOF,LOF,0.8113276819207578,0.18867231807924223,135,SCN2A
1,LOF,LOF,0.1520317223546044,0.8479682776453956,143,SCN5A
1,LOF,LOF,0.10495722930359928,0.8950427706964007,147,SCN2A
1,LOF,LOF,0.17475067284594117,0.8252493271540589,152,SCN10A
1,LOF,LOF,0.07160684556705534,0.9283931544329447,155,SCN5A
1,LOF,LOF,0.12422679449004392,0.8757732055099561,157,SCN1A
1,GOF,GOF,0.5973707964523914,0.40262920354760856,161,SCN5A
1,GOF,GOF,0.8516364625039389,0.14836353749606113,169,SCN9A
1,GOF,GOF,0.665279447956754,0.334720552043246,184,SCN11A
1,GOF,LOF,0.7288316366789763,0.2711683633210237,186,SCN5A
1,GOF,GOF,0.7965346138432767,0.20346538615672327,190,SCN5A
1,GOF,GOF,0.7676178185043676,0.2323821814956324,195,SCN3A
1,GOF,GOF,0.7400450507723785,0.2599549492276215,199,SCN2A
1,GOF,GOF,0.8537052862069262,0.1462947137930738,200,SCN8A
1,LOF,LOF,0.1289625635017272,0.8710374364982728,208,SCN5A
1,LOF,LOF,0.1212741196336357,0.8787258803663643,209,SCN1A
1,GOF,GOF,0.6847291335859872,0.3152708664140128,210,SCN10A
1,LOF,LOF,0.23319712889180522,0.7668028711081948,211,SCN8A
1,LOF,LOF,0.15470396134809652,0.8452960386519035,214,SCN5A
1,LOF,LOF,0.07310451340283484,0.9268954865971651,219,SCN5A
1,LOF,LOF,0.07137853579001421,0.9286214642099858,223,SCN5A
